"TRI Facility ID","Facility Name","Address","Chemical Name","Industry","Prior Year Release *","Current Year Release *","Percent Change","Pollution Prevention Information (Activity Codes/Text/[Reduction])","P2 Report"
"1903WBNGTN55LDB","ABINGTON RELDAN METALS LLC (NA)","550 OLD BORDENTOWN RD, FAIRLESS HILLS,PA 19030","Silver","331410: Nonferrous Metal (except Aluminum) Smelting and Refining","37.18","0","-100%","Other Environmental Practices: ARM is an electronic scrap recycler and precious metals reclamation facility. Silver is a product and is processed and transferred off site for further reclamation and is not a waste.Source Reduction: Ways P2 Was Incorporated in Original Process Design  - ARM has pollution prevention controls in place to prevent release to the environment. ARM is an electronic scrap recycler and precious metals reclamation facility. Silver is processed for reclamation and is not a waste, it is sent off site for further reclamation.",""
"1903WBNGTN55LDB","ABINGTON RELDAN METALS LLC (NA)","550 OLD BORDENTOWN RD, FAIRLESS HILLS,PA 19030","Lead","331410: Nonferrous Metal (except Aluminum) Smelting and Refining","9.06","0","-100%","Source Reduction: Ways P2 Was Incorporated in Original Process Design  - ARM is an electronic scrap recycle, as part of our processes and the material being processed, lead reduction would not be feasible considering the material being processed contains lead as part of the components. ARM will continue to have pollutionprevention controls in place to prevent a release to the environment.",""
"1903WBNGTN55LDB","ABINGTON RELDAN METALS LLC (NA)","550 OLD BORDENTOWN RD, FAIRLESS HILLS,PA 19030","Nickel","331410: Nonferrous Metal (except Aluminum) Smelting and Refining","0","0","0%","Source Reduction: Ways P2 Was Incorporated in Original Process Design  - ARM has pollution prevention controls in place to prevent release to the environment. ARM is an electronic scrap recycler and precious metals reclamation facility. Nickel is processed for reclamation and is not a waste, it is sent off site for furtherreclamationOther Environmental Practices: ARM is an electronic scrap recycler and precious metals reclamation facility. Nickel is a product and is processed and transferred off site for further reclamation and is not a waste.",""
"1903WBNGTN55LDB","ABINGTON RELDAN METALS LLC (NA)","550 OLD BORDENTOWN RD, FAIRLESS HILLS,PA 19030","Nitrate compounds (water dissociable; reportable only when in aqueous solution)","331410: Nonferrous Metal (except Aluminum) Smelting and Refining","0","0","0%","Source Reduction: Source Reduction  - ARM has pollution prevention controls in place to prevent a release to the environment.Other Environmental Practices: ARM is an electronic scrap recycler and precious metals reclamation facility. The material transferred off site containing nitrate compounds is not a waste but a product being sent for further reclamation",""
"1903WBNGTN55LDB","ABINGTON RELDAN METALS LLC (NA)","550 OLD BORDENTOWN RD, FAIRLESS HILLS,PA 19030","Nitric acid","331410: Nonferrous Metal (except Aluminum) Smelting and Refining","0","0","0%","Source Reduction: Ways P2 Was Incorporated in Original Process Design  - The nitric acid is used primarily in a reaction with silver to strip the silver from metals such as aluminum. In this stripping process the pH is brought to at least 6.0. As a result the nitric acid is all neutralized with no air, water, or waste releasesOther Environmental Practices: The nitric acid vapors are destroyed in an acid scrubber",""
"33810KYMRK2540K","KEYMARK CORP OF FLORIDA (KEYMARK CORP)","2540 KNIGHTS STATION RD, LAKELAND,FL 33810","Toluene","331318: Other Aluminum Rolling, Drawing, and Extruding","37,203.00","0","-100%","Source Reduction: W49: Other raw material modifications - Low VOC Paints are used when possible.",""
"33810KYMRK2540K","KEYMARK CORP OF FLORIDA (KEYMARK CORP)","2540 KNIGHTS STATION RD, LAKELAND,FL 33810","Xylene (mixed isomers)","331318: Other Aluminum Rolling, Drawing, and Extruding","35,568.00","0","-100%","Source Reduction: W49: Other raw material modifications - Low VOC Paints are used when possible",""
"33810KYMRK2540K","KEYMARK CORP OF FLORIDA (KEYMARK CORP)","2540 KNIGHTS STATION RD, LAKELAND,FL 33810","Certain glycol ethers","331318: Other Aluminum Rolling, Drawing, and Extruding","23,560.00","0","-100%","Source Reduction: W49: Other raw material modifications - Low VOC paints are used when possible",""
"17061MMTLSRT209","MOUNTAIN RIDGE METALS LLC (NA)","1517 RT 209, MILLERSBURG,PA 17061","Xylene (mixed isomers)","331318: Other Aluminum Rolling, Drawing, and Extruding","12,834.00","0","-100%","Source Reduction: W52: Modified equipment, layout, or piping[-0-4%] - Installed new electronic control system allowing more precise, and automated, controls of the application system. Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - Pollution prevention audits are conducted regularly to help identify opportunities.Methods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - We continuously work with our vendors in efforts to reduce pollution and improve production",""
"33810KYMRK2540K","KEYMARK CORP OF FLORIDA (KEYMARK CORP)","2540 KNIGHTS STATION RD, LAKELAND,FL 33810","Dimethyl phthalate","331318: Other Aluminum Rolling, Drawing, and Extruding","12,271.00","0","-100%","Source Reduction: W49: Other raw material modifications - Low VOC paints are used when possible",""
"17061MMTLSRT209","MOUNTAIN RIDGE METALS LLC (NA)","1517 RT 209, MILLERSBURG,PA 17061","Certain glycol ethers","331318: Other Aluminum Rolling, Drawing, and Extruding","9,931.00","0","-100%","Source Reduction: W52: Modified equipment, layout, or piping[-0-4%] - New controllers were installed allowing for great control of the application process Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - We use a team approach in our source reduction efforts.  One of the identified items identified was the controller which was replaced and updatedMethods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - We continuously work with our product vendors to determine the best product and methodology to use.",""
"26164PCHNYROUTE","CONSTELLIUM ROLLED PRODUCTS RAVENSWOOD LLC (NA)","RT 2 S, RAVENSWOOD,WV 26164","Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)","331315: Aluminum Sheet, Plate, and Foil Manufacturing","47,444.00","0","-100%","Source Reduction: W19: Other changes in operating practices",""
"15069LCTCHROUTE","ARCONIC TECHNOLOGY CENTER (ARCONIC CORP)","100 TECHNICAL DR, NEW KENSINGTON,PA 15068","Copper","331315: Aluminum Sheet, Plate, and Foil Manufacturing","86.00","0","-100%","Source Reduction: W58: Other process modifications  Source Reduction: Ongoing efforts to reduce skim and dross.  These efforts are captured by the codes below.",""
"26164PCHNYROUTE","CONSTELLIUM ROLLED PRODUCTS RAVENSWOOD LLC (NA)","RT 2 S, RAVENSWOOD,WV 26164","Zinc compounds","331315: Aluminum Sheet, Plate, and Foil Manufacturing","21.20","0","-100%","Source Reduction: W19: Other changes in operating practices",""
"26164PCHNYROUTE","CONSTELLIUM ROLLED PRODUCTS RAVENSWOOD LLC (NA)","RT 2 S, RAVENSWOOD,WV 26164","Copper compounds","331315: Aluminum Sheet, Plate, and Foil Manufacturing","10.30","0","-100%","Source Reduction: W19: Other changes in operating practices",""
"26164PCHNYROUTE","CONSTELLIUM ROLLED PRODUCTS RAVENSWOOD LLC (NA)","RT 2 S, RAVENSWOOD,WV 26164","Manganese compounds","331315: Aluminum Sheet, Plate, and Foil Manufacturing","10.20","0","-100%","Source Reduction: W19: Other changes in operating practices",""
"26164PCHNYROUTE","CONSTELLIUM ROLLED PRODUCTS RAVENSWOOD LLC (NA)","RT 2 S, RAVENSWOOD,WV 26164","Chromium compounds (except for chromite ore mined in the Transvaal Region)","331315: Aluminum Sheet, Plate, and Foil Manufacturing","5.20","0","-100%","Source Reduction: W19: Other changes in operating practices",""
"26164PCHNYROUTE","CONSTELLIUM ROLLED PRODUCTS RAVENSWOOD LLC (NA)","RT 2 S, RAVENSWOOD,WV 26164","Dioxin and dioxin-like compounds","331315: Aluminum Sheet, Plate, and Foil Manufacturing",".43","0","-100%","Source Reduction: W19: Other changes in operating practices",""
"08759RGTHR35CLN","ORGO-THERMIT INC (GOLDSCHMIDT-THERMIT GROUP)","3500 COLONIAL DR, MANCHESTER TOWNSHIP,NJ 08759","Aluminum (fume or dust)","331314: Secondary Smelting and Alloying of Aluminum","255.00","0","-100%","Source Reduction: W29: Other changes in inventory control - Additional storage added for productSource Reduction: W58: Other process modifications - Updated computer control system",""
"91746LGHTM13329","LIGHT METALS INC (CUSTOM ALLOY SALES INC)","13329 ECTOR ST, CITY OF INDUSTRY,CA 91746","Copper","331314: Secondary Smelting and Alloying of Aluminum","13.70","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-0-4%] - The facility has purchased a HEPA filter sweeper and it is used throughout the facility daily as of June 2020. In CY 2020 the facility switched alloy mix from higher to lower Copper alloys this is a form reduction that we attribute to Raw Material Modification/Process Modification.  Other Environmental Practices: General Environmental Management  - New Env. Dept. Mgmnt. Team with process knowledgeSource Reduction: Source Reduction  - The facility has purchased a HEPA filter sweeper and it is used throughout the facility daily as of June 2020.",""
"91746LGHTM13329","LIGHT METALS INC (CUSTOM ALLOY SALES INC)","13329 ECTOR ST, CITY OF INDUSTRY,CA 91746","Lead","331314: Secondary Smelting and Alloying of Aluminum","1.43","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-0-4%] - The facility uses a HEPA filter sweeper every day during operations as of June 2020.  Source Reduction: Source Reduction  - The facility uses a HEPA filter sweeper every day during operations as of June 2020.Other Environmental Practices: General Environmental Management  - New Env. Dept. Mgmnt. Team with process knowledge",""
"91746LGHTM13329","LIGHT METALS INC (CUSTOM ALLOY SALES INC)","13329 ECTOR ST, CITY OF INDUSTRY,CA 91746","Manganese","331314: Secondary Smelting and Alloying of Aluminum","","0","0%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-0-4%] - The facility uses a HEPA filter sweeper every day during operations as of June 2020.  Source Reduction: Source Reduction  - The facility uses a HEPA filter sweeper every day during operations as of June 2020.Other Environmental Practices: General Environmental Management  - New Env. Dept. Mgmnt. Team with process knowledge",""
"91746LGHTM13329","LIGHT METALS INC (CUSTOM ALLOY SALES INC)","13329 ECTOR ST, CITY OF INDUSTRY,CA 91746","Nickel","331314: Secondary Smelting and Alloying of Aluminum","","0","0%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-0-4%] - The facility uses a HEPA filter sweeper every day during operations as of June 2020.  Source Reduction: Source Reduction  - The facility uses a HEPA filter sweeper every day during operations as of June 2020.Other Environmental Practices: General Environmental Management  - New Env. Dept. Mgmnt. Team with process knowledge",""
"91746LGHTM13329","LIGHT METALS INC (CUSTOM ALLOY SALES INC)","13329 ECTOR ST, CITY OF INDUSTRY,CA 91746","Chromium","331314: Secondary Smelting and Alloying of Aluminum","","0","0%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-0-4%] - The facility uses a HEPA filter sweeper every day during operations as of June 2020.  Other Environmental Practices: General Environmental Management  - New Env. Dept. Management Team.Source Reduction: Source Reduction  - The facility uses a HEPA filter sweeper every day during operations as of June 2020.",""
"46992GSMTL5DIME","SRT INVESTMENTS LLC DBA SRT ALUMINUM (NA)","50 DIMENSION AVE, WABASH,IN 46992","Aluminum (fume or dust)","331314: Secondary Smelting and Alloying of Aluminum","","0","0%","Source Reduction: W58: Other process modifications - SRT continued implementing improved hood designs on electric furnaces to improve the capture efficiency of fumes and smoke. Methods to Identify SR Opportunities: T11 : OTHER - As part of stack testing for a state air permit, SRT has begun focusing on improving the hood design of the electric furnaces to increase the capture efficiency of the furnaces.",""
"28315CRLNGSR207","ERICO INTERNATIONAL CORP (ERICO INTERNATIONAL CORP)","188 CAROLINA RD, ABERDEEN,NC 28315","Copper","331222: Steel Wire Drawing","59.13","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-5-14%] - Improvements to our lean culture and focusing on scrap reduction  Source Reduction: Plating bath chemistry is critical to product quality. Currently all plating bath is filtered and recirculated. Inventory and productionschedules have been optimized to eliminate waste. Site continues to look for opportunities to reduce use of toxic chemicals.",""
"28315CRLNGSR207","ERICO INTERNATIONAL CORP (ERICO INTERNATIONAL CORP)","188 CAROLINA RD, ABERDEEN,NC 28315","Nickel","331222: Steel Wire Drawing",".79","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures[-15-24%] - Improvements to our lean culture and focusing on scrap reduction Methods to Identify SR Opportunities: T05 : EMPLOYEE RECOMMENDATION (INDEPENDENT OF A FORMAL COMPANY PROGRAM) - Risk Notifications and 5SMethods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Behavioral Based Observations   Source Reduction: Plating bath chemistry is critical to product quality. Currently all plating bath is filtered and recirculated. Inventory and productionschedules have been optimized to eliminate waste. Site continues to look for opportunities to reduce use of toxic chemicals.",""
"60804CRYST2800S","COREY STEEL CO (SPECIALTY STEEL WORKS)","2800 S 61ST. CT, CICERO,IL 60804","Lead","331222: Steel Wire Drawing","0","0","0%","Source Reduction: Ways P2 Was Incorporated in Original Process Design  - Required by customer base",""
"60804CRYST2800S","COREY STEEL CO (SPECIALTY STEEL WORKS)","2800 S 61ST. CT, CICERO,IL 60804","Manganese","331222: Steel Wire Drawing","0","0","0%","Source Reduction: Ways P2 Was Incorporated in Original Process Design  - Required by customer base.",""
"60804CRYST2800S","COREY STEEL CO (SPECIALTY STEEL WORKS)","2800 S 61ST. CT, CICERO,IL 60804","Nickel","331222: Steel Wire Drawing","0","0","0%","Source Reduction: Ways P2 Was Incorporated in Original Process Design  - Required by customer base.",""
"17405NWYRK829LO","IWM - WIRE FACILITY (NA)","829 LOUCKS MILL RD., YORK,PA 17402","Copper","331222: Steel Wire Drawing","0","0","0%","Source Reduction: W58: Other process modifications[-5-14%] - Reduced the coating weight of copper applied to the steel wire which reduced the pounds of copper used and released. Methods to Identify SR Opportunities: T03 : MATERIALS BALANCE AUDITS - Evaluated reducing the copper coating application weight and retention time of the steel wire in the copper coating tank. Results showed that lowering the coating weight and retention time did not compromise wire quality.",""
"17405NWYRK829LO","IWM - WIRE FACILITY (NA)","829 LOUCKS MILL RD., YORK,PA 17402","Copper compounds","331222: Steel Wire Drawing","0","0","0%","Source Reduction: W58: Other process modifications[-25-49%] - Switched to an improved chemical replenisher in the copper plating process that contributed to a reduction in the amount of copper compounds generated and frequency of decants from approximately two per month to one per month (i.e., amount of copper compounds sent offsite decreased).",""
"28732BLRDG180MI","BLUE RIDGE METALS CORP (BLUE RIDGE METALS CORP)","180 MILLS GAP RD, FLETCHER,NC 28732","Sulfuric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)","331221: Rolled Steel Shape Manufacturing","3,861.40","0","-100%","Source Reduction: W78: Other surface preparation and finishing modifications",""
"4443WBLLMS1433S","BULL MOOSE TUBE CO (BULL MOOSE TUBE CO)","1433 STANDARD AVENUE, MASURY,OH 44438","Certain glycol ethers","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","17,496.00","0","-100%","Source Reduction: W42: Substituted raw materials - Changed coating used in process, which reduced amount of glycol ethers used and released.",""
"63037BLLMS406EA","BULL MOOSE TUBE CO (BULL MOOSE TUBE CO)","406 E INDUSTRIAL DR, GERALD,MO 63037","Certain glycol ethers","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","13,897.00","0","-100%","Source Reduction: W42: Substituted raw materials - Changed coating used in process, which reduced amount of glycol ethers used and released.",""
"32785RMCDVHIGHW","PRIMUS PIPE & TUBE INC (TA CHEN INTERNATIONAL INC)","241 WEST CLARKE STREET, WILDWOOD,FL 34785","Hydrogen fluoride","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","2,967.00","0","-100%","Source Reduction: W19: Other changes in operating practices[-5-14%] - Determined a better work practice to reduce waste Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - A Cross Functional Team made some process improvement decisions to further reduce drag out. This occurred later in the year and expect to see results during 2021.Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - A cross functional team made some process decisions that will reduce the amount of drag out. Expect to see better results in 2021.",""
"32785RMCDVHIGHW","PRIMUS PIPE & TUBE INC (TA CHEN INTERNATIONAL INC)","241 WEST CLARKE STREET, WILDWOOD,FL 34785","Nitric acid","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","1,952.00","0","-100%","Source Reduction: W19: Other changes in operating practices[-5-14%] - Determined a better work practice to reduce waste Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - A Cross Functional Team made some process improvement decisions to further reduce drag out. This occurred later in the year and expect to see results during 2021",""
"72206WLSPN931FR","WELSPUN TUBULAR LLC (NA)","9301 FRAZIER PIKE RD, LITTLE ROCK,AR 72206","Aluminum oxide (fibrous forms)","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","257.07","0","-100%","Source Reduction: W19: Other changes in operating practices[-25-49%] - Closed down for several months due to Covid-19 virus.",""
"42141FLKRB125BE","FELKER BROTHERS (FELKER BROTHERS CORP)","125 BEAVER TRAIL RD, GLASGOW,KY 42141","Chromium compounds (except for chromite ore mined in the Transvaal Region)","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","255.00","0","-100%","Source Reduction: W58: Other process modifications - Improvements to waste water process",""
"72206WLSPN931FR","WELSPUN TUBULAR LLC (NA)","9301 FRAZIER PIKE RD, LITTLE ROCK,AR 72206","Manganese","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","129.00","0","-100%","Source Reduction: W19: Other changes in operating practices[-25-49%] - Production reduced due to Covid-19 virus Methods to Identify SR Opportunities: T11 : OTHER - Production reduced due to Covid-19 virus",""
"15120DMSCS1001E","BRISTOL METALS LLC - MUNHALL PLANT (SYNALLOY CORP)","1001 E WATERFRONT DR, MUNHALL,PA 15120","Hydrogen fluoride","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","52.00","0","-100%","Source Reduction: W51: Instituted recirculation within a process[-5-14%] - Installed an Acid regeneration system to filter out impurities in the pickling solution. Methods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - Installation of regeneration equipment per vendor recommendation to purify and extend life of pickling solution.",""
"1634WWBCND32PRG","WEBCO INDUSTRIES INC - RENO DIV (WEBCO INDUSTRIES INC)","32 PROGRESS DRIVE, RENO,PA 16343","Nickel","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","44.00","0","-100%","Source Reduction: Source Reduction  - Webco uses reusable absorbent products to help capture waste oils and metal working fluids. The materials captured by these products are collected and used for fuels blending, and therefore not landfilled.Other Environmental Practices: Recycling  - Scrap metal from our production processes, office paper, and cardboard are collected for recycling.Other Environmental Practices: General Environmental Management  - Environmental inspections are conducted weekly to ensure we are complying with environmental regulations, and that wastes are being handled responsibly. Team members receive regular environmental training to educate them on environmental policy, how to minimize waste being landfilled, how to avoid releases, and how to respond to potential releases.",""
"1630WWBCND363SE","WEBCO INDUSTRIES INC OIL CITY TUBE DIV (WEBCO INDUSTRIES INC)","363 SENECA STREET, OIL CITY,PA 16301","Chromium","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","14.12","0","-100%","Other Environmental Practices: Recycling  - Scrap metal from our production processes, office paper, and cardboard are collected for recycling. When possible, we send approved coolants to Everclear of Ohio where they are blended and made into a reusable product and or treated.Source Reduction: Source Reduction  - Webco uses reusable absorbent products to help capture waste oils and waste metal working fluids. The materials captured by these products are collected and used for fuels blending, and therefore not landfilled. The draw lubricants and welding coolants, used with our processes are captured, and reused until they are no longer fit for use to reduce the need for new chemical.Other Environmental Practices: General Environmental Management  - Environmental inspections are conducted weekly to ensure we are complying with environmental regulations, and that wastes are being handled responsibly. Team members receive regular environmental training to educate them on environmental policy, how to minimize waste being landfilled, how to avoid releases, and how to respond to potential releases.",""
"1630WWBCND363SE","WEBCO INDUSTRIES INC OIL CITY TUBE DIV (WEBCO INDUSTRIES INC)","363 SENECA STREET, OIL CITY,PA 16301","Manganese","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","13.00","0","-100%","Other Environmental Practices: General Environmental Management  - Environmental inspections are conducted weekly to ensure we are complying with environmental regulations, and that wastes are being handled responsibly. Team members receive regular environmental trainingOther Environmental Practices: Recycling  - Scrap metal from our production processes, office paper, and cardboard are collected for recycling. When possible, we send approved coolants to Everclear of Ohio where they are blended and made into a reusable product and or treated.Source Reduction: Source Reduction  - Webco uses reusable absorbent products to help capture waste oils and waste metal working fluids. The materials captured by these products are collected and used for fuels blending, and therefore not landfilled. The draw lubricants and welding coolants, used with our processes are captured, and reused until they are no longer fit for use to reduce the need for new chemical.",""
"1634WWBCND32PRG","WEBCO INDUSTRIES INC - RENO DIV (WEBCO INDUSTRIES INC)","32 PROGRESS DRIVE, RENO,PA 16343","Manganese","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","12.00","0","-100%","Source Reduction: Source Reduction  - Webco uses reusable absorbent products to help capture waste oils and metal working fluids. The materials captured by these products are collected and used for fuels blending, and therefore not landfilled.Other Environmental Practices: Recycling  - Scrap metal from our production processes, office paper, and cardboard are collected for recycling.Other Environmental Practices: General Environmental Management  - Environmental inspections are conducted weekly to ensure we are complying with environmental regulations, and that wastes are being handled responsibly. Team members receive regular environmental training to educate them on environmental policy, how to minimize waste being landfilled, how to avoid releases, and how to respond to potential releases.",""
"42141FLKRB125BE","FELKER BROTHERS (FELKER BROTHERS CORP)","125 BEAVER TRAIL RD, GLASGOW,KY 42141","Hydrogen fluoride","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","10.00","0","-100%","Source Reduction: W52: Modified equipment, layout, or piping - General process changes",""
"42141FLKRB125BE","FELKER BROTHERS (FELKER BROTHERS CORP)","125 BEAVER TRAIL RD, GLASGOW,KY 42141","Nitric acid","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","10.00","0","-100%","Source Reduction: W58: Other process modifications - Waste water upgrades",""
"1630WWBCND363SE","WEBCO INDUSTRIES INC OIL CITY TUBE DIV (WEBCO INDUSTRIES INC)","363 SENECA STREET, OIL CITY,PA 16301","Copper","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","10.00","0","-100%","Other Environmental Practices: Recycling  - Scrap metal from our production processes, office paper, and cardboard are collected for recycling. When possible, we send approved coolants to Everclear of Ohio where they are blended and made into a reusable product and or treated.Source Reduction: Source Reduction  - Webco uses reusable absorbent products to help capture waste oils and waste metal working fluids. The materials captured by these products are collected and used for fuels blending, and therefore not landfilled. The draw lubricants and welding coolants, used with our processes are captured, and reused until they are no longer fit for use to reduce the need for new chemical.Other Environmental Practices: General Environmental Management  - Environmental inspections are conducted weekly to ensure we are complying with environmental regulations, and that wastes are being handled responsibly. Team members receive regular environmental training to educate them on environmental policy, how to minimize waste being landfilled, how to avoid releases, and how to respond to potential releases.",""
"1630WWBCND363SE","WEBCO INDUSTRIES INC OIL CITY TUBE DIV (WEBCO INDUSTRIES INC)","363 SENECA STREET, OIL CITY,PA 16301","Nickel","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","8.00","0","-100%","Other Environmental Practices: Recycling  - Scrap metal from our production processes, office paper, and cardboard are collected for recycling. When possible, we send approved coolants to Everclear of Ohio where they are blended and made into a reusable product and or treated.Source Reduction: Source Reduction  - Webco uses reusable absorbent products to help capture waste oils and waste metal working fluids. The materials captured by these products are collected and used for fuels blending, and therefore not landfilled. The draw lubricants and welding coolants, used with our processes are captured, and reused until they are no longer fit for use to reduce the need for new chemical.Other Environmental Practices: General Environmental Management  - Environmental inspections are conducted weekly to ensure we are complying with environmental regulations, and that wastes are being handled responsibly. Team members receive regular environmental training to educate them on environmental policy, how to minimize waste being landfilled, how to avoid releases, and how to respond to potential releases.",""
"1634WWBCND32PRG","WEBCO INDUSTRIES INC - RENO DIV (WEBCO INDUSTRIES INC)","32 PROGRESS DRIVE, RENO,PA 16343","Chromium","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","5.20","0","-100%","Source Reduction: Source Reduction  - Webco uses reusable absorbent products to help capture waste oils and metal working fluids. The materials captured by these products are collected and used for fuels blending, and therefore not landfilled.Other Environmental Practices: Recycling  - Scrap metal from our production processes, office paper, and cardboard are collected for recycling.Other Environmental Practices: General Environmental Management  - Environmental inspections are conducted weekly to ensure we are complying with environmental regulations, and that wastes are being handled responsibly. Team members receive regular environmental training to educate them on environmental policy, how to minimize waste being landfilled, how to avoid releases, and how to respond to potential releases.",""
"4817WTLSTB1311E","ATLAS TUBE- PLYMOUTH PLANT (ZEKELMAN INDUSTRIES INC.)","13101 ECKLES ROAD, PLYMOUTH,MI 48170","Manganese","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","5.00","0","-100%","Source Reduction: W58: Other process modifications - Less changeover - run a specific size range for an extended period of time). Changeovers generate scrap/secondary product.  Other Environmental Practices: General Environmental Management  - Improved environmental programsOther Environmental Practices: Recycling  - Scrap steel is diverted from landfill and sent for melting/recovery",""
"1634WWBCND32PRG","WEBCO INDUSTRIES INC - RENO DIV (WEBCO INDUSTRIES INC)","32 PROGRESS DRIVE, RENO,PA 16343","Copper","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel","5.00","0","-100%","Source Reduction: Source Reduction  - Webco uses reusable absorbent products to help capture waste oils and metal working fluids. The materials captured by these products are collected and used for fuels blending, and therefore not landfilled.Other Environmental Practices: Recycling  - Scrap metal from our production processes, office paper, and cardboard are collected for recycling.Other Environmental Practices: General Environmental Management  - Environmental inspections are conducted weekly to ensure we are complying with environmental regulations, and that wastes are being handled responsibly. Team members receive regular environmental training to educate them on environmental policy, how to minimize waste being landfilled, how to avoid releases, and how to respond to potential releases.",""
"7404WWBCND51FST","WEBCO INDUSTRIES INC MANNFORD SPECIALTY TUBE (WEBCO INDUSTRIES INC)","501 FOSTER ROAD, MANNFORD,OK 74044","Nickel","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel",".25","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures - Disposable absorbent pads were replaced with reusable pads that are picked up and laundered by an outside company. Reducing amount of 313 disposed of in a landfill. Methods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - Absorbtech will pick up soiled absorbent pads, launder them, and bring us fresh pads each month.",""
"7403WWBCND18256","WEBCO INDUSTRIES INC KELLYVILLE SPECIALTY TUBE (WEBCO INDUSTRIES INC)","18256 W HWY 66, KELLYVILLE,OK 74039","Chromium","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel",".25","0","-100%","Source Reduction: W19: Other changes in operating practices - HID bulbs were replaced with LED fixtures throughout the plant. Methods to Identify SR Opportunities: T11 : OTHER - HID bulb fixtures were replaced with LED fixtures to reduce electricity use.",""
"7404WWBCND51FST","WEBCO INDUSTRIES INC MANNFORD SPECIALTY TUBE (WEBCO INDUSTRIES INC)","501 FOSTER ROAD, MANNFORD,OK 74044","Chromium","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel",".19","0","-100%","Source Reduction: W19: Other changes in operating practices - Disposable absorbent pads were replaced with reusable pads that are picked up and laundered by another company. Reducing amount of 313 disposed of in a landfill. Methods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - Absorbtech picks up soiled absorbent pads, launders them, and returns fresh ones for use.",""
"7403WWBCND18256","WEBCO INDUSTRIES INC KELLYVILLE SPECIALTY TUBE (WEBCO INDUSTRIES INC)","18256 W HWY 66, KELLYVILLE,OK 74039","Manganese","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel",".13","0","-100%","Source Reduction: W19: Other changes in operating practices - HID bulbs were replaced with LED light fixtures to improve electricity use. Methods to Identify SR Opportunities: T11 : OTHER - All HID fixtures were replaced with LED light fixtures.",""
"7404WWBCND51FST","WEBCO INDUSTRIES INC MANNFORD SPECIALTY TUBE (WEBCO INDUSTRIES INC)","501 FOSTER ROAD, MANNFORD,OK 74044","Manganese","331210: Iron and Steel Pipe and Tube Manufacturing from Purchased Steel",".07","0","-100%","Source Reduction: W19: Other changes in operating practices - Implemented a recycling absorbent pad system to eliminate use of disposable pads that would go to landfill. Methods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - Vendor launders soiled absorbent pads and brings us fresh ones.",""
